,difference
37023247,0.8159743580054766
37018590,0.9660102711215757
37018591,0.6906025762889385
37018592,
37018593,1.8357354690402587
37018594,-0.010005048051084486
37018595,1.1687889200258326
37018596,-1.1749060031847307
37018597,-1.1771545353471993
37018598,0.7127158921010164
36978100,2.3307587246632693
36978101,-0.007619354716041471
36978102,1.9857589926842252
36978103,1.919915748906817
36978104,2.305559412541129
36978105,-0.006278919885005507
36978106,-0.03957049321161321
36978107,2.3218592396013378
36978108,
37024494,-0.15086817160403143
37024495,
37020204,0.22065002992201954
37020205,0.24110693748709622
37020206,0.0011170094903292238
37020207,
37020208,0.9347848550474591
36977446,3.2197996458056863
36977447,0.16454714097258716
36977448,3.2370087938813725
36977449,6.8963172414932075
36977450,-0.0004227267580034777
36977451,3.411755975243878
36977452,3.219680216899121
36977453,0.1655077596705894
36977454,3.42233789460996
36977455,
36986536,-0.172141803822079
36986537,
36986538,-0.18806403137538297
36986539,0.024536989449076785
36986540,-0.22842608749281723
36986541,-0.41533312882971885
36986542,-0.17598373610584161
36986543,-0.40715327562639025
36986544,-0.19728988352565047
37022749,-0.0008391085718670865
37022750,
37020490,-0.362243085958994
37020491,-1.1270118958560715
37020492,-1.0913730446602017
37020493,-0.9962072902888792
37020494,
37020495,-1.1281583511852205
37020496,-0.9981385783380858
37020497,-3.4010512104904365
37020498,-2.3665277337999555
37024144,0.0015712747489740053
37024145,-0.07355580558009933
37024146,-0.6527009772064307
37024147,-0.381033468770676
37024148,-0.4151408255250697
37024149,
37024150,-0.41868322982422335
37024151,-0.44927406072045706
37024152,-0.07131154272631512
37024153,-0.49753094036811696
37023760,
37023761,-0.04515633374168715
37023762,-0.00556274284529934
37023763,-0.003484739209199006
36971976,-0.08261592029796816
36971977,1.7992392992587725
36971978,1.770219728408506
36971979,1.599705509267153
36971980,1.7803912373686757
36971981,
36971982,1.970678304212214
36971983,1.7523688135523656
36971984,1.7584666346938747
37012157,0.051178594389952536
37012158,
37012159,-2.750636945393694
37012160,0.05018291125675489
37012161,0.050473369372014076
37012162,-2.7528102555931753
36969977,-1.4154548212063105
36969978,1.5547416865047126e-05
36969979,
36969980,-1.4150855176994241
37018564,-0.5875097407531538
37018565,-3.4480627522382363
37018566,-3.0406504390425955
37018567,-3.039613240876335
37018568,
37018569,0.6332476366134241
37018570,0.5411003468102962
37018571,-0.002647077940521214
37018447,2.028098601848683
37018448,2.0271224183711922
37018449,
37023764,-0.0337579670177135
37023765,-0.0544243269597402
37023766,0.0023201906380592163
37023767,
37023768,0.639471429910401
37023769,-0.061362041710609105
37024439,0.05591527971951926
37024440,0.8115954640096863
37024441,0.6341588408076575
37024442,
37023248,-0.16255634079450942
37023249,
37023250,-5.356660888142983
37020854,-4.395818074909531
37020855,-3.643183745930287
37020856,
37020857,-0.0019708736680033034
37020858,-3.643337135138709
36973426,-0.44245957894077037
36973427,-2.3399486581541
36973428,-0.10026718819418079
36973429,-0.06640663811739955
36973430,-2.3375283222120515
36973431,-0.45819039400430484
36973432,-0.40219278019822013
36973433,-0.556161628088546
36973434,
36973435,-0.4428277934310074
37019696,0.4154533398245235
37019697,
37019698,0.2527193726336918
37019699,-0.011438134586455817
36969366,-4.099256311207283
36969367,1.3935804855377683
36969368,-0.525578614318345
36969369,
36969370,-2.652109958488273
36960040,-0.28420946726788543
36960041,1.3114868882041435
36960042,-1.1743914473934467
36960043,-0.16839883770688857
36960044,-0.2580257501615222
36960045,-0.0026491776493742236
36960046,
36968443,-2.395768614411054
36968444,
36968445,0.519415893717138
36968446,0.5507470164705808
36968447,-5.033784728971611
36968448,-4.3622380872504465
36968449,-0.7144812081121756
36968450,0.6864582364128182
36972631,
36972632,-0.9573006101337
36972633,2.235441632060713
36972634,-0.6102557602384877
36972635,-0.6694795570597307
36972636,-1.1546639761112942
36972637,-0.6059533236218613
36972638,-0.6748735651100333
43431470,-3.047225937252719
43431471,
43431472,-2.969088045456047
43431473,-4.199129346392084
43431474,-3.900181213623725
43431475,-3.794765542840665
43431476,-2.1744852075717773
43431477,-2.1640208998736625
36983420,0.8720020502595389
36983421,-0.7595682092077425
36983422,-0.2617345896394454
36983423,
43431034,-0.6018730278384368
43431035,-0.5942370486160797
43431036,2.0660382976999188
43431037,
43431038,0.9783361549961285
43431039,3.1684650197563258
43431040,-0.9920612153339334
43431041,2.4781754688973194
43431042,1.2151727153501213
36990918,-1.8323696065349395
36990919,-1.0767469321401393
36990920,0.19556097480176504
36990921,-0.6443663713053525
36990922,4.478394558714427
36990923,-0.5930208455747277
36990924,
36990925,-0.9595404784775781
36971551,-0.018329530658263593
36971552,0.9188219305580105
36971553,1.6286764459753158
36971554,0.051439182477679424
36971555,
36971556,1.2029245218146798
36971557,0.2143162964439398
36971558,0.41044202640495087
36971559,1.101805562767595
36971560,1.545633617519627
37022559,-0.7205498312375793
37022560,0.00023918438670911257
37022561,
36978350,
36978351,-1.0342929929611842
36978352,-1.1207537316638678
36978353,-1.029789810355215
36978354,1.2902823532310173
36978355,-0.00015914216080759047
36978356,-0.18734902900644457
36972064,0.0026807009238822843
36972065,-4.328371443823585
36972066,0.02970554296478989
36972067,
36972068,0.7807132923932736
36972069,-2.8778616740238636
36972070,0.7927759897892823
36972071,-4.323864612262536
36972072,-2.878693176567335
37021836,-1.1899893565857673
37021837,-2.5611386717211624
37021838,-2.771374058355132
37021839,-1.6587314279563596
37021840,1.198902161256794
37021841,-2.7638384179685698
37021842,2.1869976039757493
37021843,
37018899,0.8661809103353164
37018900,-0.698930973196731
37018901,
37018902,0.5984438372512884
37013939,-1.6879280420158196
37013940,-3.277451035074243
37013941,-3.3644581465815477
37013942,-3.36600886120754
37013943,-3.7633822554900362
37013944,-1.748464449907722
37013945,2.0181344965157564
37013946,0.0009906278393714274
37013947,
37013948,-3.7613090454086944
37015688,0.017088970700298134
37015689,0.015099399213651665
37015690,
37015691,0.012680275581134381
37015692,0.24762020436275733
37015693,0.05939742583931107
37012674,-0.14926576164647898
37012675,-0.0028346062926907223
37012676,0.1255689382374925
37012677,
36960138,-0.04118334880865859
36960139,2.2645556726814675
36960140,2.6192469796555145
36960141,0.009543023214774848
36960142,-0.1538406418544298
36960143,-0.0598060247397143
36960144,2.500740669052334
36960145,-0.1460134609530428
36960146,2.216120931306108
36960147,
37018913,-0.7214843147240799
37018914,
36989128,
36989129,-1.4739206381710943
36989130,-0.5177636965140167
36989131,-1.901790947651591
36989132,-2.503542175316092
36989133,-2.506695519005298
36989134,-2.116993352229187
36989135,-1.5260386992733999
36989136,-0.006518352744315337
36989137,-1.2424350799120845
36993364,0.0003827498916564309
36993365,
36993366,0.8955460298540459
36993367,10.121967715339508
36993368,6.9563906017775565
36993369,6.121314608722983
36993370,-0.6181464772468246
36993371,9.515206017336794
36993372,6.966922839798869
36993373,6.528813087269526
36965249,-1.957027977494576
36965250,2.033461963641301
36965251,-1.843805626756918
36965252,-0.12881237203514218
36965253,-0.06880734619873863
36965254,0.6806540517135744
36965255,
36965256,-0.0706930351128392
36965257,-1.8481803396514067
36965258,-0.0656253187532343
37012838,1.3591768636732695
37012839,-0.21444924241691865
37012840,-3.0860018120152404
37012841,
37012842,-2.3941299486736227
37012843,0.29398219975436746
37012844,0.5431141300481954
37012845,-0.6020112282519108
37012846,-0.4072860014152866
37010965,-0.6825555131274541
37010966,3.638921173871438
37010967,1.6047604387829608
37010968,
37010969,-0.3186042266896436
37010970,3.072219203963442
37010971,3.116003115100824
37010972,2.866945446030911
37010973,2.84971139745349
37010974,1.0135619076927185
36986878,0.10673519696602796
36986879,0.0427712124912869
36986880,0.06279274984892247
36986881,0.16328991044189856
36986882,
36986883,0.03619577037445865
36986884,-0.11444107705518825
36986885,-0.16836460178397417
36976701,
36976702,0.17843894180737152
36976703,0.22678451076873785
36976704,2.1277704957724097
36976705,0.3472893049279264
36985776,
36985777,1.8103434792311859
36985778,3.0781641953371803
36985779,2.652464404217824
36985780,2.1575091313668295
36985781,3.05933273297002
36985782,4.7597206418550115
36985783,6.332672811794804
36985784,6.711101107599632
37007473,
37007474,0.8054132204722677
37007475,-1.0896630647529264
37007476,1.9249204205330628
37007477,2.5014857156135832
37007478,2.322895304995619
37007479,3.4271965467625733
37007480,-0.1024423879661498
36964396,-0.009998697702428672
36964397,0.9026363545888927
36964398,-0.058612078883541585
36964399,-3.030858984743034
36964400,
36964401,0.05090647979480423
36964402,0.018453314305716617
36964403,-0.006222666072147831
36993283,-0.6348254100176973
36993284,-1.783301330964207
36993285,-0.7025056502846212
36993286,
37020754,0.5404730754635239
37020755,0.32375361308329786
37020756,
37020757,0.30455255963174466
37020758,0.2413343120982745
37020759,-0.5399026568015017
37020760,-0.6613518070575424
37020761,-0.5617855712620354
37020762,0.3692135536009431
43422382,-4.950506478968485
43422383,-5.841667986390952
43422384,0.2597117716204309
43422385,-0.0952716533048914
43422386,-4.9503729007617565
43422387,-6.523504694216555
43422388,-6.670637313011241
43422389,
43422390,-0.4750085070222241
43422391,-3.9395353299079687
43430068,-7.387714670028046
43430069,-6.911256922410601
43430070,-4.422095332002279
43430071,-3.971633100698618
43430072,-0.44515087599617686
43430073,-0.5463975193637722
43430074,-5.798566890917549
43430075,
43430076,-5.756231022703993
37007463,-0.011522198970141062
37007464,0.0628394656410336
37007465,2.284146181853572
37007466,0.057464335262011446
37007467,-2.2810212699529444
37007468,2.2683239316534696
37007469,
37007470,-1.9797232732364307
37007471,-1.9366437177897922
37007472,-2.0399080559726173
43429067,-3.809300165746862
43429068,
43429069,0.9965987601699311
43429070,-4.386777345016753
43429071,-2.652430676991301
43429072,-2.7216224227771164
43429073,-0.0006131088349263791
43429074,-3.810822051870005
43429075,0.996394908201637
43426590,-2.5681509544479866
43426591,-7.116498053638267
43426592,-0.10266832311212681
43426593,-2.3793319738919223
43426594,-0.2979428361562526
43426595,
43426596,-3.459249701187005
36990513,0.028972508929260954
36990514,
36990515,0.028260518792887268
36990516,-0.0017708681550736571
36995999,-3.6708599297333535
36996000,
36996001,0.2646481296720111
36996002,-3.2623559080930136
36996003,-2.874322021459406
36996004,0.7659537224948139
36996005,-3.7570723595165845
36996006,-3.2178151494118197
36996007,-2.973040533730739
36996008,-2.7868711954255474
37020105,
37020106,2.8305988231141317
37020107,-3.7278403570623
37020108,-3.462779013009939
37020109,-2.8247248123704782
37020110,-1.787759083676276
37020111,5.0596671678973895
36983328,-2.425855949192721
36983329,-1.6936599963722738
36983330,-0.2549220638183023
36983331,-1.838258378198395
36983332,
36983333,-1.8890548749450335
36983334,-0.8406959079964089
36983335,-2.847845888709445
36983336,-1.8874455561141357
36983337,-2.956829875600624
36989578,-0.10191392457539905
36989579,1.7829594054462206
36989580,-0.7272053530682996
36989581,-0.6441661294838212
36989582,-0.10215724393705727
36989583,-0.40993103360403893
36989584,-0.732763329875624
36989585,
37011668,-2.0807362300731285
37011669,-2.0031583015838095
37011670,0.13391645240585603
37011671,
37011672,-4.139384164364358
37011673,0.1326251677340906
37011674,-0.0009068841765582647
37010138,0.02418733574999621
37010139,
37010140,-0.022325975895359562
37010141,0.08088220157364034
37016165,0.5446865858662804
37016166,0.5360600521673717
37016167,-0.032024749501260885
37016168,
37008156,-4.9954291260207455
37008157,-3.7351860925570364
37008158,-5.199599793749162
37008159,-4.999840489390255
37008160,
37008161,-3.7344615959793437
37008162,-2.19133122743019
37008163,-2.971915596294359
36971961,4.195149899989147
36971962,3.138204539422887
36971963,2.611311099509379
36971964,0.5938872654578589
36971965,-5.471944535286411
36971966,
36971967,2.212647890286064
36971968,3.86350804375914
36971969,4.188716922780493
36971970,1.780484329950859
37009584,
37009585,1.9750416772251924
37009586,-0.2531925840157925
37009587,2.2316265915794133
37009588,-1.2992826934290491
37009589,1.5651845967074252
37009590,-0.4657075743411525
37009591,-0.595073822413184
37009592,-0.658883950507061
36969889,2.0170159368614407
36969890,-0.9599674105269145
36969891,-0.7284922170026249
36969892,
36969893,2.329672424337687
36969894,1.5199223195044738
36969895,0.9565511180661446
36969896,1.0841337134230145
36969897,2.8332833059252778
36969898,1.5195153897907687
36955337,0.06479923699296819
36955338,
36955339,0.00027635713868789935
36955340,-0.28911894068971833
36955341,0.06869774908983572
36955342,-0.03868626143506049
36955343,-0.036454193990607564
36965053,-0.17055772498723698
36965054,-0.9192051728995594
36965055,-0.20102973308937067
36965056,-0.6700762194591974
36965057,-1.7087389492046867
36965058,-0.057048678803482744
36965059,
36965060,-0.8187649983632497
36966403,2.856052783353263
36966404,2.9460026531469055
36966405,-0.2588843045703584
36966406,
36966407,-0.0045771313041598205
36966408,2.1649565530338464
36966409,-0.3749877620490878
36966410,-1.2297014922840788
36966411,3.824936167250243
36966412,0.581578142635621
37007237,-2.112332163866
37007238,
37007239,-2.164711161481449
37007240,-2.108890749772499
37007241,-2.2357696355160783
37007242,0.004120720234794817
37007243,-2.652024303338763
37007244,0.11452155488453286
37007245,-2.156204858489758
37019166,-0.008874635028632838
37019167,-0.1382174805004155
37019168,-0.18308814790913885
37019169,
37019170,-0.15489593463249918
37020533,-1.6310227759917382
37020534,0.029816507354397004
37020535,
37020536,-2.462145199615449
37020537,-1.6650600143878194
37020538,-0.11694095748752886
36979196,-0.08360705558185799
36979197,2.279750063755607
36979198,0.6249590263258398
36979199,0.45418845782332085
36979200,-2.7506158417315376
36979201,2.036868916326476
36979202,0.16149563143330425
36979203,-2.3345772239173073
36979204,
36979205,1.1950907121490033
36989706,-0.31939191921337323
36989707,-0.9646831662922746
36989708,0.8563835612565038
36989709,1.5697248052002841
36989710,0.03783809641511593
36989711,
36989712,2.4787026387982953
36989713,2.6328883654378403
37022708,1.1052141765578938
37022709,-0.07139104418612874
37022710,0.0016031682083905707
37022711,1.0972397706692618
37022712,-0.07196559634625999
37022713,0.000640519001635198
37022714,
37007063,0.2746577738596585
37007064,
37007065,0.27545498734851037
37007066,-0.20266161475460365
37019246,
37019247,-1.4357838734841408
37019248,-0.2811931857065879
37024461,-0.00024381295021669303
37024462,0.024318883405825886
37024463,
