,difference
37022275,-2.9399215309247246
37018518,0.6980129965047794
37018519,-2.5206585149923626
37018520,3.6522855279775044
37018521,0.3573594961749791
37018522,
37018523,0.2761460477932616
37018524,-0.6590513416757773
37018525,-0.17696341526059456
37018526,-0.18128754757722731
37018527,3.9807727455239785
36967070,-0.04510543576856918
36967071,1.9357458809282306
36967072,-1.5035150839035651
36967073,
36967074,-1.4725162284605702
36967075,-0.5496440335303205
36967076,-1.4137164694574196
36967077,0.6981504607416298
36967078,-0.6763237213142403
36967079,3.779612048311037
37022800,-0.27234930685716563
37022801,-0.27449408101306005
37022802,-0.27278287408613267
37022803,-0.006144746027956671
37022804,
37022805,0.001641845717955448
37022806,-0.2744270264914661
37022807,-0.270767640352787
37020705,0.865448224705041
37020706,1.4373948546503144
37020707,1.4569940160281476
37020708,1.0063830063222028
37020709,0.86154910042859
37020710,
37020711,0.5039088679825028
37020712,0.5895051480000326
37020713,1.0053123181702688
36997507,1.1113422350348419
36997508,-2.4386780785355757
36997509,-0.84336967779858
36997510,1.0037592841865153
36997511,1.490134477540085
36997512,2.4279228797201267
36997513,-93.06875023279008
36997514,
36962548,-0.961839246949836
36962549,-1.4457720235630092
36962550,-2.5553314390973014
36962551,
36962552,-2.535264075560434
36962553,-1.2839705623706692
36962554,-0.3537670373153361
36962555,-0.7801424778412525
36962556,0.21898745622344507
37021003,-3.9769116980074015
37021004,-2.249260956709305
37021005,-2.1265832755417975
37021006,-0.4630543015248465
37021007,
37021008,1.4327621003290032
37021009,2.1547034345998917
36964265,4.814853192443621
36964266,-0.7641814383552266
36964267,0.6620122594390736
36964268,3.076331314586433
36964269,0.12323279429394063
36964270,-1.6872261146012164
36964271,
36964272,-2.7506958829644645
36964273,2.812277250532233
36998099,
36998100,-3.053759728009524
36998101,-7.249083022163148
36998102,-3.782171339900387
36998103,-5.611210726230112
36998104,-5.574826439325733
36998105,-8.992277041318388
36998106,-3.5759792759398863
36998107,-9.202808519681824
36995134,1.4365207573975596
36995135,0.5286024109999303
36995136,
36995137,0.3860005610230459
36995138,0.5222871391440762
37023132,0.0902623204105808
37023133,-1.0855734049072403
37023134,-1.2782349024983084
37023135,2.0369293481286945
37023136,
37023137,-0.43766607388200285
37023138,3.64805497776004
37023139,2.876680158193249
37017618,0.15393501773643425
37017619,
37017620,0.18728994671690113
37017621,2.552874188984571
37022037,-2.0842567711927273
37022038,-1.9975894413079303
37022039,-2.3440360030808733
37022040,
37022041,-2.025849794972956
37022042,-2.4099054525281574
37022043,-2.041533372992731
37022044,-2.0616090417618125
37022045,-2.316919742030244
36981766,-6.182568737362523
36981767,-0.0002712809608667044
36981768,
36981769,-0.8755078334374105
36981770,-6.7576119095040355
36981771,-4.9392241733013975
36981772,-4.529016717314384
36981773,-1.1987933814505638
36981774,-1.5696473989166293
36982764,-0.3419611328664587
36982765,-1.3388241557580685
36982766,0.4267014817185668
36982767,2.1350650739417603
36982768,0.4704947132216546
36982769,
36982770,-0.42660767204743877
43420398,-0.23766090884817004
43420399,
43420400,-1.6696553641382934
43420401,-4.7477501410907905
43420402,-1.0701090674082252
43420403,1.1048946337032532
43420404,-1.9873800996089699
43420405,0.102157749582517
36973578,-1.0779507913184432
36973579,-5.091526239265278
36973580,-4.900248695136412
36973581,-5.529513888027708
36973582,-3.152843696933644
36973583,
36973584,-3.7196101327014617
36973585,-1.5255353799844897
36973586,-1.5754917999311715
36991129,-2.003012844467662
36991130,1.4389539956679869
36991131,0.15326232236839132
36991132,3.2518302765051317
36991133,2.9860527519254845
36991134,1.6169015455537874
36991135,2.40241570974203
36991136,2.92679060178412
36991137,
36991138,6.298897448591873
43432892,-1.0514867386518176
43432893,-0.5498380269849861
43432894,0.6692176495424462
43432895,-0.27396714745322015
43432896,
43432897,-1.2187801866910775
43432898,-1.297449993359919
43432899,1.6863316540548112
43432900,1.9121691354710038
37023840,0.1465335105133292
37023841,
37021223,-1.2745498419110746
37021224,-1.2775201271697618
37021225,-1.2729296429090056
37021226,
37021227,-0.0029717961529485137
37021228,-3.0606126759457197
37021229,3.6133776701553195
37021230,0.8669731960919371
36961317,-0.2285572451864133
36961318,-1.7836619722544356
36961319,0.13547130004712393
36961320,
36961321,-0.5519635268209178
36961322,-0.22435624166270918
36961323,-3.062082971183466
36961324,-1.41878193980087
36961325,-1.469051986123464
36961326,0.36488559262321285
36973012,-3.44863463554319
36973013,-4.075859500016886
36973014,2.0102748565034574
36973015,
36973017,-3.5727586865988705
36973018,-3.355548884410407
36973019,-0.014751233578994771
36973020,-5.259867299722181
36959900,1.4272289723628049
36959901,0.15552774328022423
36959902,0.19322172257259496
36959903,1.857944062314985
36959904,0.21526927524197248
36959905,1.962947616834441
36959906,
36959907,0.22185981002224509
36959908,-0.8419294688878693
36958641,-6.770031948899543
36958642,-0.06305840568612098
36958643,-2.297618744838175
36958644,
36958645,0.8908044924016849
36958646,-3.8208092491826875
36958647,-3.1940705415481006
36958648,-0.8263510902162068
36958649,0.8926988398106772
36998915,0.41415992481788066
36998916,-0.2506706185695293
36998917,-0.643440209191823
36998918,-0.872192205503751
36998919,-0.19612224254771604
36998920,-0.8729467370952761
36998921,
36984605,-1.6818346211630057
36984606,-0.7820046511232306
36984607,
36984608,-0.09421546403204673
36984609,-0.7836286056342345
36984610,-2.598285720831086
36984611,0.5909712881572062
36984612,2.03864686093803
36984613,-1.7489932240225698
36989471,6.602842163338664
36989472,-0.4605658517949962
36989473,7.7450840305073
36989474,-0.9228220408599626
36989475,3.6860422724224904
36989476,
36989477,-0.8725462654281628
36989478,4.174398229707464
36989479,7.217755187435493
43429205,-0.17261389834308716
43429206,-1.8381563529473652
43429207,0.2244388399396513
43429208,3.027756485617573
43429209,-0.17872331222743298
43429210,4.586967794525094
43429211,
43429212,0.39683628271824034
43429213,3.03278583855068
43429214,-1.8498475994050239
36955631,0.7098140370888046
36955632,
36955633,0.6532737125598658
36955634,-3.287140508915371
36955635,-4.807699617467762
36955636,-3.3046893771596757
36955637,-1.4169027454849754
36955638,1.4510806026449643
36955639,2.620587641007262
36955640,-2.4363072846393834
36984179,-2.103198081063624
36984180,
36984181,0.44181438394628003
36984182,-1.5473446137222027
36984183,0.13170595687688547
36984184,-1.692046305435042
36984185,-1.3717727570073066
36984186,-1.6290401142060773
36983273,-0.9901210100931923
36983274,-0.7470951368938259
36983275,
36983276,-1.1748475509294156
36983277,-0.2363756550688283
36983278,0.03441148339361355
36983279,-1.662806607912012
36983280,-1.686113137811084
36983281,-0.7452183765984408
36981250,-0.2561641509820376
36981251,-0.9150070051897252
36981252,0.3975244410436929
36981253,
36981254,1.16785368071643
36981255,-0.03635331306468714
36981256,-0.17317422598536325
36981257,-0.9737351090149389
36981258,-0.17157885206299994
36979363,-2.713962735783653
36979364,-1.1922291015096818
36979365,-2.0274526982668775
36979366,-2.0703618144824816
36979367,-2.182464267935174
36979368,-2.7072036361668665
36979369,-2.1714549570770174
36979370,
36985009,-0.5823975842618836
36985010,0.47239657711327254
36985011,-0.015737121399467924
36985012,-0.8054566029198895
36985013,
36985014,-0.9636538267050412
36985015,-0.00597207336630845
36985016,0.5013285271817551
37006577,-1.7725083165576905
37006578,-4.090057417484147
37006579,-2.239419889555137
37006580,-5.742999758151498
37006581,0.014491109846176187
37006582,2.9832092992588457
37006583,-2.0788164550676953
37006584,-0.16754167092263117
37006585,0.002485564659551187
37006586,
36989679,-3.9899115472852777
36989680,-3.987357189731391
36989681,-1.6719452269472725
36989682,
36989683,-2.313515616375131
36989684,-3.9214312914999816
36989685,-3.819423550461849
36989686,-1.1834267532828981
36989687,-1.6670200857421023
37021503,-0.22016199298904837
37021504,-2.3540229022997536
37021505,-2.1341223121909323
37021506,-1.4610389510898258
37021507,-2.3899187936998842
37021508,-0.23001324754891073
37021509,
37021510,-2.161090340590789
37021511,-1.2407011847088114
37021512,-2.1657603074646232
37020077,
37020078,-3.436466734111306
37020079,-2.358324830115535
37020080,-2.4105735007614015
37020081,-2.5302816357731217
37020082,0.021368525807787364
37020083,-4.35391579711775
37020084,-3.3866758683376332
37020085,-4.470392065901933
37020086,-2.3798571045810206
36983363,-4.970993000394664
36983364,
36983365,-3.454558275341263
36983366,-3.86696726558273
36983367,-2.021565707870323
36983368,-3.6950060590346254
36983369,0.4062343074195667
36983370,-4.976389281189839
36983371,-4.7662751381735475
36983372,0.40129918419548005
37019364,-0.25757097191366896
37019365,
37019366,-0.08723472111220332
37019367,-2.139952135763357
37019368,-1.9846714104167074
37019369,-2.5090366817009873
37019370,0.0005527409831245222
36973619,-2.058157944720662
36973620,-1.579386513951249
36973621,-1.4852349285715079
36973622,-1.7360547746445008
36973623,
36973624,-2.0264800363218427
36973625,-3.2665376833872912
36973626,-1.666638932349116
36973627,-3.216244751630633
36973628,-2.4073939414141705
36994701,0.6840662044123178
36994702,-1.124239443799226
36994703,0.3766914231891434
36994704,-0.8636062132690512
36994705,
36969540,-0.10702715827187603
36969541,0.04207653958172841
36969542,0.066821970501735
36969543,-0.05457721610628141
36969544,0.014149388880809965
36969545,-0.054500166807770256
36969546,-0.06712410037914651
36969547,-0.006072510363310357
36969548,
36994988,2.1518357436406745
36994989,0.6037979360133932
36994990,1.4682516631831675
36994991,1.4720608787278309
36994992,
36994993,-1.401523628815056
36994994,2.139203155420347
36991759,-0.9256985654013192
36991760,-0.09963265364551432
36991761,
36991762,-4.890937570893499
36991763,-0.17720624330922874
36991764,4.020219440753181
36991765,3.9985896860495416
36991766,-5.1516631114145355
36991767,-2.7059210542381322
36991768,-0.8080516970943279
36972192,-0.06807152612876166
36972193,-0.2778066551437348
36972194,0.350270038888965
36972195,-0.0008852175339768564
36972196,-0.8183618745883336
36972197,-0.014940778939006805
36972198,0.3072913993180748
36972199,
36972200,1.913873393440923
36973553,-2.4341682286490993
36973554,-1.9764505732229907
36973555,-2.2427641223887065
36973556,-2.611130839093022
36973557,
36973558,-0.7566110267623287
36973559,-1.617479572515748
36973560,-2.0086730588276964
36973561,-1.0084024020144113
36956527,-2.093707855219849
36956528,0.5116645150343224
36956529,0.05359438018490437
36956530,0.629039680287466
36956531,2.636607302518854
36956532,
36956533,-3.752862166859355
36956534,-3.816136489063778
36956535,0.6116938403244809
36956536,-1.4113966031739338
37015938,-0.002142678701289924
37015939,
36994724,-2.557726184038316
36994725,-2.5681118994985326
36994726,-1.0301044336434444
36994727,-8.540155419057115
36994728,-1.497730162380222
36994729,-5.341009654245923
36994730,-1.831688422835569
36994731,0.3496498521759861
36994732,1.5713897882145602
36994733,
36978662,-1.1058678587939816
36978663,
36978664,0.44809546500019337
36978665,0.6880226876812863
36978666,0.04262678742927406
36978667,0.7563482541065909
36978668,-1.1440908349181633
36978669,0.7577233610885337
36978670,-1.0897013424597901
43428418,-2.025294682573538
43428419,0.2272578267081009
43428420,
43428421,2.322836409762708
43428422,-1.1262977650944137
43428423,0.010310717614494536
43428424,-8.288929305964523
43428425,0.4474687069390981
43428426,-0.337727055043743
43428427,2.059685506701186
36967937,-4.995972152330449
36967938,
36967939,-2.5546229862500076
36967940,-0.19898737918037623
36967941,-2.909538383064089
36967942,-1.4195510576857422
36967943,-1.957569713492735
36967944,-0.6504506944708641
37015914,
37015915,-2.1401512622249523
37015916,-2.5429271742061648
37015917,1.55724450568164
37015918,-0.5361030711220334
37015919,-1.7006210547658096
37015920,1.3392750600181627
37015921,2.226007552039773
37015922,-0.25415202856629904
36978015,3.071403046798423
36978016,-1.7458654288823823
36978017,1.2100267001869724
36978018,-0.4008018913484932
36978019,1.2114984778616815
36978020,1.49663001604074
36978021,-1.2284969516184674
36978022,-0.18511722955062737
36978023,
36974451,0.8664821031220526
36974452,-2.0208536445847187
36974453,0.7492538476389186
36974454,2.4233165352732513
36974455,2.701525087214442
36974456,
36974457,1.5488630275027049
36974458,4.365516421529193
36964102,1.9066804960916528
36964103,
36964104,0.61850266042741
36964105,1.1201805878351507
36964106,-0.4068625964052188
36964107,0.7871954354818911
36964108,-0.22166062906048012
36964109,0.7546417414176858
36964110,-1.3403073908617813
36980323,0.044584526021886006
36980324,-0.05573284741826967
36980325,1.387403342078315
36980326,-0.08155900980374042
36980327,0.07053834933708458
36980328,
36980329,-0.3334558939912995
36980330,0.3440430896112687
36980331,-0.4253037034389706
36980332,0.8076570010638093
36998893,2.4451075448977093
36998894,-0.6317997171451637
36998895,-0.30013478913715375
36998896,-2.6962696528700434
36998897,1.5435718115523542
36998898,0.1301793415969641
36998899,
36998900,1.717957702419902
36998901,-2.621842426490119
43424265,-3.067925152190785
43424266,-3.9532971629835956
43424267,-1.0400345765394015
43424268,-1.3329038013877366
43424269,
43424270,-0.3585381305898885
43424271,-0.5266980479781367
43424272,-3.954212170471802
43424273,-0.6651575458932939
43424274,-4.807459016978019
36981933,-0.817726563702319
36981934,0.7206686822534678
36981935,
36981936,0.05867527484005741
36981937,0.32812616734822875
36981938,1.6685908204993112
36981939,-2.6562659255365517
36961614,1.7082352117568647
36961615,5.223468707103919
36961616,1.3171549338143222
36961617,0.8259704919439841
36961618,0.47659964927338194
36961619,1.681790661591016
36961620,1.5860392729754338
36961621,1.706887959941156
36961622,
37006634,-6.746517950682325
37006635,-6.104502124606547
37006636,-3.148466644914514
37006637,-5.944312619961458
37006638,-5.7718674743181
37006639,-7.012872749726945
37006640,-5.619082433688327
37006641,
37006642,-3.7771436381994548
36975862,-0.003080152045072282
36975863,
36975864,1.5261851170112948
36975865,0.5879387773187226
36975866,0.044321832165273634
36975867,1.7307207498971842
36975868,-0.2974604738977007
36975869,2.275158107466499
36975870,1.7337823447299456
36972451,1.1027137004450793
36972452,-0.16227592670454527
36972453,1.2324306263094584
36972454,1.6138172140658398
36972455,-1.4806240675149454
36972456,0.025945717272044533
36972457,
36972458,-0.19802078461571426
36972459,0.27621910136318917
36972460,1.2083841107012248
36955754,-1.7527650174485956
36955755,-1.1816667519614654
36955756,
36955757,-0.6742434567029854
36955758,-2.4258088423258997
36955759,-2.53124147625374
36955760,-2.899011097288259
36961221,-1.9018438341256996
36961222,4.116515064449828
36961223,
36961224,-3.46489772755141
36961225,4.227956210854359
36961226,0.9755087680024914
