,difference
36957376,-6.882175120341309
36957377,-7.96956595260772
36957378,-5.026626526289096
36957379,-5.694151662860168
36957380,-6.46084047942502
36957381,-7.8681740884113545
36957382,-0.15649348763466264
43432734,-1.5702926354320823
43432735,-1.283219587157319
43432736,
43432737,0.3061132159597122
43432738,-0.5624704569396499
43432739,0.16544288978867883
43432740,-2.970848178589293
43432741,-0.8961386318701443
36961797,-5.844305787184922
36961798,0.2932408853748285
36961799,-4.509895301365219
36961800,-3.511375511026017
36961801,-0.9219979464933203
36961802,-4.577013255158519
36961803,-2.163901038011147
36961804,-3.7042662444020777
36961805,
37020832,-1.2190514932287044
37020833,-0.12810548440532443
37020834,-0.43864128353121146
37020835,2.811651416968772
37020836,
37020837,1.4847385833214162
37020838,-8.06978574914487
36993981,
36993982,1.1535315712300047
36993983,-1.5703049145646162
36993984,-3.741882891680106
36993985,-3.914456248725017
36993986,-3.457048503590542
36993987,-2.7906451284690093
36993988,-4.489850935665729
36993989,-0.6394837842690606
36993990,0.8341986815029259
37022214,-0.6920459946747712
37022215,0.317969314471199
37022216,2.083270972739797
37022217,-0.7278614146587756
37022218,
37022219,0.31081459139934964
37022220,-0.03413937820145918
37021245,1.1520896348014134
37021246,2.2621248955743454
37021247,-0.5678751963753044
37021248,1.0827134174896287
37021249,3.137906271270353
37021250,-0.26573251031581435
37021251,3.845024552268356
37021252,-0.14902767288616303
37021253,
37021254,5.895992128827835
37023370,-0.26572872266794434
37023371,1.3532301293596873
37023372,
37023373,-0.7543680184677584
37023374,-0.36577987727172
37023375,-1.0466111944085696
37023376,-0.010258359728211985
37023377,-1.3850026039992542
37023378,-1.2762377300183942
37023215,-0.47945061798526467
37023216,
37023217,-1.4988744987287266
37023218,-0.17500198231316055
37023219,-1.3917614157351252
37023220,0.0021567129186337297
37023221,-2.8330788276459575
37023222,-1.368027923260362
37023223,0.09634239518823762
37023224,-1.515081509592168
37014148,3.8796956556912363
37014149,-10.027398887350813
37014150,1.3514907684097182
37014151,3.2950404290053257
37014152,
37014153,0.6197520683572151
37014154,-4.938194409524016
37014155,5.630561710573346
37014156,-2.9450835327646274
37014157,3.6301155832634606
37015173,0.3611253208027847
37015174,-18.511642507873134
37015175,-1.7932458378441254
37015176,-3.053833638383381
37015177,2.8892089096645606
37015178,-2.1737415905855357
37015179,-2.657246231253893
37015180,-3.469013958665059
37015181,-16.690750969060076
37015182,
36987280,-0.2204847063732558
36987281,
36987282,-3.2447164826084958
36987283,1.357688623834946
36987284,1.6430198374789313
36987285,1.548898680925305
36987286,0.1269296717211148
36987287,-0.0916051521719794
36987288,-0.0017929908596414634
36987289,0.3137439618869706
36958990,-1.1564407447916665
36958991,-0.15805648127251004
36958992,-2.471534273445414
36958993,1.3359482789065424
36958994,-0.7768369990411088
36958995,1.9589282870041274
36958996,
36958997,2.416190109946271
36958998,2.832893960556362
36955362,-0.7574957785397203
36955363,
36955364,2.9913380086528036
36955365,-2.3608775099853574
36955366,2.9908442117451273
36955367,0.6453459758604936
36955368,-1.7775149013797034
36955369,0.578113852232633
36960922,2.437245950803515
36960923,2.302963916282792
36960924,1.328083025963565
36960925,1.9867423841078562
36960926,1.6836935786119227
36960927,0.6904733970197157
36960928,1.736188906347337
36960929,
36960930,1.2162201690087784
36960931,4.5115417664213595
37021760,-0.5909548158957705
37021761,0.2699918095401017
37021762,0.942926334250231
37021763,1.228793577989805
37021764,1.038984490682239
37021765,
37021766,0.2984224155605659
37021767,1.4928083296225907
36986923,0.017337708744115332
36986924,-1.0930616180365291
36986925,-1.488912832661569
36986926,-4.810240357506956
36986927,-1.4371218366465257
36986928,-0.8528372869550793
36986929,
36986930,-5.208437211176914
36977052,-0.23246946271540025
36977053,-0.5033310214822109
36977054,-0.552803332968594
36977055,-0.7813491954678682
36977056,0.2006324872737224
36977057,-0.17935377971573985
36977058,-0.304804191830911
36977059,
36975505,-4.267703610276385
36975506,-5.119727841907817
36975507,-5.171274139518729
36975508,
36975509,-4.323719867555482
36975510,-4.600262593755716
36975511,-5.17806247975561
36975512,-3.0726300146672685
36984831,-1.189865928766011
36984832,-1.1918978912270433
36984833,-4.696307449131098
36984834,
36984835,-3.2854432368924336
36984836,-2.765129114834508e-05
36984837,-3.720860578196536
36986895,-3.9385294652516336
36986896,
36986897,-3.7434100325964437
36986898,-3.5269722651542565
36986899,-4.237875301888408
36986900,-3.441954764889516
36986901,-0.4324096595386777
36993500,-2.792397188476353
36993501,1.5186902350964093
36993502,-1.99338910841068
36993503,-2.328910988065952
36993504,-3.6974132602818974
36993505,
36993506,-1.983921241660556
36993507,-3.1544775394986653
36993508,-5.292930616070874
36993509,-3.1652334383139706
36960729,-0.9856645013592527
36960730,-0.0663070369611205
36960731,0.24951286002459483
36960732,0.07594180025066066
36960733,0.373389223333362
36960734,-1.5390175858380246
36960735,0.0035426535685587623
36960736,
36960737,0.19355823427412133
36994867,0.1027282923600552
36994868,0.2856893377436762
36994869,0.22222050687605588
36994870,-0.15719302254942136
36994871,
36994872,0.21587148089869856
36963711,3.8995657141073394
36963712,-0.24880774835384045
36963713,-0.529555193401535
36963714,-0.4035080320003601
36963715,-0.8045841664005451
36963716,1.7022507544087944
36963717,3.4137433929005283
36963718,0.48942105387523327
36963719,
36963720,-6.646638408555674
36965223,-1.0861564068549683
36965224,-2.559613970417246
36965225,-1.34471077370506
36965226,-2.460098138274276
36965227,
36965228,-1.4554197828509814
36965229,-2.98022856621742
36965230,2.476970684778024
36965231,-0.001969695643083469
36965232,-0.23821813677704995
36971474,-0.2281846679129984
36971475,4.445506859724759
36971476,3.313073723515032
36971477,0.8030630177344023
36971478,
36971479,4.038554472663563
36971480,-1.328289678457196
36971481,-0.9475836053225635
36971482,-0.531107670895139
36971483,4.474312645765892
36987635,0.1720207053041065
36987636,-3.2362294391655837
36987637,
36987638,-3.336420261811412
36987639,-2.321905988213075
36987640,-1.4194706824713705
36987641,-3.197405283706189
36987642,-3.276918932501559
36997118,-0.03956586762444658
36997119,-0.004920403674759655
36997120,
36997121,-1.2700780227878568
36997122,-1.7796491508124177
36997123,-0.5912264796850195
36997124,-0.028658176178510075
36997125,-0.056071084076933175
36997126,-0.5107489313944882
36997127,-0.5881982483417687
37009329,-0.9656200865207865
37009330,-1.105435914303392
37009331,-0.20506168258820878
37009332,-0.4843306408848562
37009333,
37009334,-1.7995272833141058
37009335,-0.08247846431894601
37009336,-1.2125027304395317
37009337,-0.9926469849723674
37009338,-0.6799105893675446
37020996,1.6109120077235133
37020997,
37020998,-1.1043339171283009
37020999,-0.12779742089955448
37021000,-0.24843110258117918
37021001,1.453357394874061
37021002,-0.027820915379905387
36974114,-0.6667828383089471
36974115,-0.735832517432705
36974116,-0.5491538477257834
36974117,-0.8176710558235527
36974118,
36974119,-1.2194597333716999
36974120,-1.0353423889078428
36974121,-2.0871189426738184
37009724,-7.272236839614322
37009725,-3.511439678635412
37009726,
37009727,-2.818237177004363
37009728,-2.6131752898827187
37009729,-5.746793921237895
37009730,-3.497274415986965
37009731,-1.696305368560303
37009732,-2.6094170314520966
36988586,-2.929582464272471
36988587,2.087815455281117
36988588,
36988589,-1.6440461392392365
36988590,-2.347752211139408
36988591,0.4922447467587858
36988592,1.632623544811679
36988593,-1.2695369682787714
36988594,-3.257284824320635
36965571,-0.7048817077552236
36965572,-1.322904830066971
36965573,-2.427573512800194
36965574,
36965575,-0.428249911648134
36965576,-2.0367957548638174
36965577,-0.07159622028255441
36965578,-1.499517486762148
36965579,-1.7804451663565466
36967575,
36967576,0.9071261838885967
36967577,1.1664493201153867
36967578,1.0080734790650254
36967579,-0.22730927763036135
36967580,-1.0371140733193691
36967581,-2.223008555797673
36967582,1.2660860721895126
36967583,-0.20802434727947627
37021551,
37021552,-3.196485558854647
37021553,-3.1944790771972293
37021554,-5.344687099160581
37021555,-3.015760231413026
37021556,-4.6506722363928645
37021557,-5.210136574154774
37021558,-4.6506171970958405
37024100,-0.00032080171345683084
37024101,
36975735,
36975736,-0.30045584927536595
36975737,0.2996291314561432
36975738,-0.953317829241243
36975739,-0.9974021488052927
36975740,0.49078468623439164
36975741,-0.3587585913837046
36975742,-0.6195609808431612
36975743,-0.338859691351459
36991709,-2.295416320388501
36991710,
36991711,0.5768845101563222
36991712,0.000540675497103571
36991713,-1.9832230895310783
36991714,-1.9818199266508092
36991715,-1.9762670472369877
36991716,-0.5047382961318005
36999007,-10.968694055726473
36999008,-4.837954950753868
36999009,-4.665160699668121
36999010,-2.8002987300251334
36999011,-8.347989130644038
36999012,
36999013,-9.625067476668306
36999014,-3.633664793816024
36999015,-6.991877010487315
36977825,-1.70885771728058
36977826,-0.9341117189371317
36977827,-1.858765241251632
36977828,-1.9694393798459586
36977829,-2.6403104948499347
36977830,-1.6056419992442272
36977831,
36977832,-2.1601803028136928
36977833,0.11691677070776052
36977834,-2.527088825441915
36967875,-2.502501413052343
36967876,0.5895895108290361
36967877,2.3693756674387387
36967878,-0.5056248849181841
36967879,
36967880,-0.3987610944327571
36967881,2.5451007432605763
36967882,-0.2578827111083015
36967883,-2.397529242951002
36959083,-1.8512207248203296
36959084,-0.9142151852678069
36959085,-1.1910360017478396
36959086,-3.1901676060706023
36959087,
36959088,-3.2340111681288377
36959089,-1.153841438941697
36959090,-0.9919237217713928
36959091,-1.3954829559599204
36959092,-2.494039254077471
36965381,
36965382,-5.578428367129057
36965383,0.36062001551578504
36965384,-1.1991325760433753
36965385,-3.7569396875972387
36965386,-1.7377285251522778
36965387,-1.0749855167459827
36965388,0.157657984874632
36965389,-2.055551007950065
36965390,-2.950563907911672
36961555,1.4931030213688423
36961556,1.014998721502721
36961557,
36961558,3.4855776138607766
36961559,2.0271686496195116
36961560,2.072267297203048
36961561,1.4974174756903835
36961562,2.5448787791141214
36961563,0.3726954720110385
36961564,1.5848098984151413
36963179,1.1816707918138718
36963180,-0.4491110305993402
36963181,0.0021809451417880155
36963182,0.9533453042835447
36963183,-2.557226304096787
36963184,0.2633285759386865
36963185,-1.0290538586437492
36963186,10.273040283580826
36963187,
36967899,0.530421402575584
36967900,-0.18694920229987844
36967901,
36967902,-0.039711110979894215
36967903,0.6373128776491015
36967904,-0.932297634261694
36967905,-0.5673889399894918
36967906,-0.2539785041072662
36967907,-0.07507062591697178
36962676,2.495727310648533
36962677,-1.621443326482975
36962678,-2.3617734629644502
36962679,0.08192887234893931
36962680,
36962681,4.223861936873277
36962682,0.4246251654510189
36962683,1.4912952577704885
36962684,4.053027163231718
36962685,4.677936028364229
36963335,-0.6275095601971685
36963336,-1.6056060144207152
36963337,1.5856866086983672
36963338,-0.10272074093650474
36963339,
36963340,4.4373967868017985
36963341,0.3150858649443222
36966162,0.9600833125047359
36966163,0.4771877896431107
36966164,3.0099410814025873
36966165,
36966166,-0.6706729808879572
36966167,-1.8823084691073717
36966168,0.9143613700831281
36966169,3.546897414803567
36966154,4.420276395793749
36966155,0.9945626604466327
36966156,3.9418320012670165
36966157,2.634756869223949
36966158,0.876843043536411
36966159,-3.0744361021979216
36966160,
36966161,4.528030729444168
36959379,-0.9820573160932504
36959380,-0.9961623445024426
36959381,-4.307603919626487
36959382,
36959383,-2.739897882123097
36959384,-2.730345405028094
36959385,-2.2072040471870533
36959386,1.9116315224774674
36959387,0.9009383032163267
37017931,0.5902614926821599
37017932,-2.2500448870679577
37017933,
37017934,1.4942633354894355
37017935,-0.2403782196580977
37017936,-0.8117416668432185
37017937,-0.5844410104621431
37017938,-0.4309611322305642
37017939,-0.6239943162740644
36959284,-5.289118173874257
36959285,-3.5421666328734176
36959286,2.398131942943138
36959287,-3.66464239742875
36959288,
36959289,3.8129980673231074
36959290,-1.0437177990915956
36959291,-2.8270877297449175
36959292,1.1675675244969312
36974863,
36974864,-0.29357233662297233
36974865,-0.38583055810443057
37017325,-0.9933845399629604
37017326,-2.192887851418746
37017327,-1.9029723420760973
37017328,-0.5860235251568326
37017329,
37017330,-2.41817246441137
37017331,0.42061937281842177
37017332,1.5458896494127572
36968578,-1.2640044574784355
36968579,
36968580,-2.054229353082178
36968581,2.1052059306678785
36968582,-2.123839748103336
36968583,0.7191231401299234
36968584,0.652621227393638
36968585,0.9980579980760922
36968586,-3.502793312401309
37009493,1.577044262221598
37009494,-3.514506242802689
37009495,0.32320412441537627
37009496,-1.0029777072417048
37009497,-3.53263725828349
37009498,-3.9870403273830632
37009499,1.4284558831509813
37009500,
36973254,0.4046293993918795
36973255,5.274832956679006
36973256,29.15062461891617
36973257,-0.2468434489933884
36973258,
36973259,-0.30377698341366965
36973260,24.58909455366637
36973261,0.21128582148166686
36973262,-1.3139512410517398
36973263,2.34591813757568
36972474,-4.440022681527694
36972475,
36972476,-5.803487118904343
36972477,-0.5413797243472231
36972478,0.4144439489680849
36972479,1.612365159118184
36972480,-5.259011660521395
36972481,-0.7843873386529481
36995260,-0.06433145680107089
36995261,-1.9404434719281198
36995262,-1.6617507495563046
36995263,-1.8341852493937552
36995264,-3.382917798918072
36995265,
36995266,-1.1589689864292865
36995267,-4.377603891340996
36979638,2.627140359249978
36979639,
36979640,0.7189840135880061
36979641,0.44263834057332474
36979642,1.3826192852384125
36979643,-0.11690341210771749
36979644,1.4551737930384263
36979645,2.6309811375034258
36978901,
36978902,0.38798964170108263
36978903,0.0034208382191138753
36978904,-0.3786722964757985
36978905,-0.06987602042292451
36978906,0.33973100236009657
36978907,-0.36689888915474
36978908,0.11695061331937495
36978909,0.40336333936903657
37019347,-2.7712151413467154
37019348,3.0811438892451974
37019349,-2.1227317204211715
37019350,3.142294302221174
37019351,
37019352,-8.167575782836792
37019353,-2.546888648837097
37019354,-2.2599041726646334
36979656,-6.88571159951114
36979657,-4.2145158810846794
36979658,-3.4628638392151814
36979659,-6.543098020979087
36979660,-4.446347178171536
36979661,-7.098157463620282
36979662,-3.710238359256948
36979663,
36959073,-2.0967058296318797
36959074,-4.408296257559158
36959075,1.8574686411644024
36959076,-0.1611026671747382
36959077,0.9520526947018482
36959078,
36959079,-0.6696833615053208
36959080,-1.5287010137018058
36959081,-1.5069994977290904
36959082,-5.012832484814844
36956851,-1.420186100755263
36956852,-3.205617051163941
36956853,1.0762929839474928
36956854,-2.5649027336896246
36956855,1.1324605366358007
